507,623,1747.1,328.39,59.629,180.89,-0.095296,-1,-1,-1
507,641,449.65,1,59.629,180.89,1.2429,-1,-1,-1
507,664,1675.4,23.627,55.569,168.71,2.0629,-1,-1,-1
507,665,1742.1066666666666,157.752,79,239,-0.403,-1,-1,-1
507,690,1839.6,182.07,68.644,207.93,0.85469,-1,-1,-1
507,691,636.374,784.682,27.284,83.853,-0.42671,-1,-1,-1
507,696,283.84,125.45,55.569,168.71,1.0697,-1,-1,-1
507,702,1523.7,389.14,148.29,446.86,-0.24968,-1,-1,-1
507,705,227.53,138.89,48.246,146.74,-0.14804,-1,-1,-1
507,707,1498.9,-8.1896,44.948,136.84,-0.29293,-1,-1,-1
507,730,636.27,458.99,23.623,72.869,-0.46375999999999995,-1,-1,-1
507,731,561,73,39,119,-0.28204,-1,-1,-1
507,732,1106,-18.99000000000001,138.29,416.86,-0.48705,-1,-1,-1
507,734,1625.8,304.14,59.629,180.89,0.63052,-1,-1,-1
507,735,81,273,79,239,-0.17366,-1,-1,-1
507,736,1788.6,860.84,55.569,168.71,-0.42162,-1,-1,-1
508,2,329.1,170.71,55.569,168.71,0.66276,-1,-1,-1
508,9,413.27,25.251,120.26,362.77,-0.38261,-1,-1,-1
508,14,275.37,789.83,84.742,256.23,2.9258000000000006,-1,-1,-1
508,20,792.96,148.08,55.569,168.71,0.80777,-1,-1,-1
508,30,1533.2,418.86,138.29,416.86,-0.45151,-1,-1,-1
508,32,1728.2,460.65,68.644,207.93,1.8013,-1,-1,-1
508,42,1728.2,460.65,68.644,207.93,1.5896,-1,-1,-1
508,169,1235.7,26.723,41.871,127.61,-0.16433,-1,-1,-1
508,221,938.34,681.03,90.896,274.69,1.3625999999999998,-1,-1,-1
508,243,156.95,325.9,63.98,193.94,0.47268,-1,-1,-1
508,275,995.76,-18.698,48.246,146.74,-0.18217,-1,-1,-1
508,335,1618.9,12.314,55.569,168.71,0.53392,-1,-1,-1
508,396,352.65,110.13,59.629,180.89,0.074772,-1,-1,-1
508,490,468.86,130.96,63.98,193.94,1.5536,-1,-1,-1
508,492,1743.3,193.33,55.569,168.71,1.9801,-1,-1,-1
508,498,170.76,704.29,120.26,362.77,0.13589,-1,-1,-1
508,526,1025,705,79,239,-0.34624000000000005,-1,-1,-1
508,566,824.12,601.19,84.742,256.23,2.589,-1,-1,-1
508,614,1028.4933333333338,926.5093333333334,79,239,-0.385,-1,-1,-1
508,618,728.54,85.88,59.629,180.89,-0.08059699999999999,-1,-1,-1
508,623,1742.5,325.9,63.98,193.94,-0.16571999999999998,-1,-1,-1
508,641,449.65,1,59.629,180.89,1.2467,-1,-1,-1
508,664,1675.4,23.627,55.569,168.71,2.2926,-1,-1,-1
508,665,1748.6599999999999,148.12800000000001,79,239,-0.403,-1,-1,-1
508,690,1839.6,182.07,68.644,207.93,1.5531,-1,-1,-1
508,691,638.178,787.714,27.284,83.853,-0.42671,-1,-1,-1
508,696,283.84,125.45,55.569,168.71,1.0343,-1,-1,-1
508,702,1521.7466666666667,375.5493333333333,148.29,446.86,-0.24968,-1,-1,-1
508,705,227.53,138.89,48.246,146.74,0.12746,-1,-1,-1
508,707,1498.9,-8.1896,44.948,136.84,0.39635999999999993,-1,-1,-1
508,730,636.27,458.99,23.623,72.869,-0.46375999999999995,-1,-1,-1
508,731,558.32,69.594,41.871,127.61,0.0049777,-1,-1,-1
508,732,1087.4,-98.63000000000001,138.29,416.86,-0.48705,-1,-1,-1
508,734,1625.5,299.91,63.98,193.94,0.81604,-1,-1,-1
508,735,81,273,79,239,-0.31779,-1,-1,-1
508,737,1055.6,386.84,41.871,127.61,-0.49617,-1,-1,-1
509,2,329.1,170.71,55.569,168.71,0.68367,-1,-1,-1
509,9,446.86,121.04,84.742,256.23,-0.45634,-1,-1,-1
509,14,275.37,789.83,84.742,256.23,2.8022000000000005,-1,-1,-1
509,20,789.17,134.38,59.629,180.89,0.86607,-1,-1,-1
509,30,1533.2,418.86,138.29,416.86,-0.42747,-1,-1,-1
509,32,1728.2,460.65,68.644,207.93,1.6643,-1,-1,-1
509,42,1728.2,460.65,68.644,207.93,1.5896,-1,-1,-1
509,169,1241,33,39,119,-0.081078,-1,-1,-1
509,221,927.01,686.94,84.742,256.23,1.3660000000000003,-1,-1,-1
509,243,156.95,325.9,63.98,193.94,0.35014,-1,-1,-1
509,275,995.7033333333334,-18.502733333333335,48.246,146.74,-0.18217,-1,-1,-1
509,335,1618.9,12.314,55.569,168.71,0.76968,-1,-1,-1
509,396,352.65,110.13,59.629,180.89,-0.19505,-1,-1,-1
509,490,473.9,146.51,59.629,180.89,1.3987,-1,-1,-1
509,492,1743.3,193.33,55.569,168.71,2.0085,-1,-1,-1
509,498,203.17,754.55,90.896,274.69,3.0673000000000004,-1,-1,-1
509,526,1025,705,79,239,-0.38272,-1,-1,-1
509,566,833,609,79,239,2.4609,-1,-1,-1
509,614,1025.3,926.82,97.492,294.47,-0.41753,-1,-1,-1
509,618,728.54,85.88,59.629,180.89,-0.17177,-1,-1,-1
509,623,1742.5,325.9,63.98,193.94,-0.32583,-1,-1,-1
509,641,449.65,1,59.629,180.89,1.5762,-1,-1,-1
509,664,1675.4,23.627,55.569,168.71,2.5195,-1,-1,-1
509,665,1755.2133333333331,138.50400000000002,79,239,-0.403,-1,-1,-1
509,690,1846.4,182.94,63.98,193.94,1.3536,-1,-1,-1
509,691,639.982,790.7460000000001,27.284,83.853,-0.42671,-1,-1,-1
509,696,283.84,125.45,55.569,168.71,1.0954,-1,-1,-1
509,702,1519.7933333333333,361.95866666666666,148.29,446.86,-0.24968,-1,-1,-1
509,705,227.53,138.89,48.246,146.74,-0.27481,-1,-1,-1
509,707,1498.9,-8.1896,44.948,136.84,0.10157,-1,-1,-1
509,731,561.56,65.327,44.948,136.84,-0.21298000000000003,-1,-1,-1
509,732,1068.8000000000002,-178.27,138.29,416.86,-0.48705,-1,-1,-1
509,734,1625.8,304.14,59.629,180.89,0.57102,-1,-1,-1
509,735,69.594,258.23,84.742,256.23,-0.45303,-1,-1,-1
509,738,708.26,381.02,51.78,157.34,-0.48377,-1,-1,-1
509,739,1271.5,178.28,48.246,146.74,-0.40762,-1,-1,-1
509,740,1377,161,39,119,-0.24375,-1,-1,-1
510,2,329.1,170.71,55.569,168.71,0.85868,-1,-1,-1
510,9,413.27,25.251,120.26,362.77,-0.27993,-1,-1,-1
510,14,276.69,791.3,90.896,274.69,2.823,-1,-1,-1
510,20,789.17,134.38,59.629,180.89,1.0742,-1,-1,-1
510,30,1553,609,79,239,-0.023827,-1,-1,-1
510,32,1729.5,455.86,63.98,193.94,1.8527,-1,-1,-1
510,169,1235.7,35.297,41.871,127.61,-0.20336,-1,-1,-1
510,221,938.34,681.03,90.896,274.69,1.3281,-1,-1,-1
510,243,156.95,325.9,63.98,193.94,0.48921,-1,-1,-1
510,275,995.76,-28.547,48.246,146.74,-0.39191,-1,-1,-1
510,335,1618.9,12.314,55.569,168.71,0.63382,-1,-1,-1
510,396,352.65,110.13,59.629,180.89,0.13921,-1,-1,-1
510,490,473.9,146.51,59.629,180.89,1.3192999999999997,-1,-1,-1
510,492,1747.1,195.01,59.629,180.89,1.9035,-1,-1,-1
510,498,203.17,754.55,90.896,274.69,3.114,-1,-1,-1
510,526,1026.0666666666666,707.1333333333333,79,239,-0.38272,-1,-1,-1
510,566,824.12,601.19,84.742,256.23,2.3512,-1,-1,-1
510,614,1026.1933333333334,926.052,97.492,294.47,-0.41753,-1,-1,-1
510,618,729.84,99.492,48.246,146.74,-0.048933,-1,-1,-1
510,623,1740.6666666666667,324.3453333333333,63.98,193.94,-0.32583,-1,-1,-1
510,641,453.55,12.314,55.569,168.71,1.669,-1,-1,-1
510,664,1675.4,23.627,55.569,168.71,2.2233,-1,-1,-1
510,665,1761.7666666666664,128.88000000000002,79,239,-0.403,-1,-1,-1
510,690,1846.4,182.94,63.98,193.94,1.9104,-1,-1,-1
510,691,641.786,793.7780000000001,27.284,83.853,-0.42671,-1,-1,-1
510,696,283.84,125.45,55.569,168.71,1.1351,-1,-1,-1
510,702,1517.84,348.368,148.29,446.86,-0.24968,-1,-1,-1
510,705,227.53,138.89,48.246,146.74,0.06046399999999999,-1,-1,-1
510,707,1501.5,-7.5742,41.871,127.61,0.16034000000000004,-1,-1,-1
510,731,569,73,39,119,0.024266999999999997,-1,-1,-1
510,732,1050.2000000000003,-257.91,138.29,416.86,-0.48705,-1,-1,-1
510,734,1625.8,304.14,59.629,180.89,0.53556,-1,-1,-1
510,735,119.19,276.78,97.492,294.47,-0.33513999999999994,-1,-1,-1
510,740,1377,161,39,119,-0.028022000000000002,-1,-1,-1
510,741,1681,697,39,119,-0.38146,-1,-1,-1
511,2,329.1,170.71,55.569,168.71,1.0975,-1,-1,-1
511,9,413.27,25.251,120.26,362.77,-0.31019,-1,-1,-1
511,14,276.69,791.3,90.896,274.69,3.1829,-1,-1,-1
511,20,781.65,148.08,55.569,168.71,0.7926100000000001,-1,-1,-1
511,30,1553,609,79,239,-0.020808,-1,-1,-1
511,32,1729.5,455.86,63.98,193.94,1.8133,-1,-1,-1
511,169,1235.7,35.297,41.871,127.61,-0.052369000000000006,-1,-1,-1
511,221,938.34,681.03,90.896,274.69,1.4889,-1,-1,-1
511,243,154.22,321.36,68.644,207.93,0.6488700000000001,-1,-1,-1
511,275,995.7033333333334,-29.008333333333333,48.246,146.74,-0.39191,-1,-1,-1
511,335,1616.1,22.112,51.78,157.34,0.86811,-1,-1,-1
511,396,331.83,56.138,90.896,274.69,0.09595,-1,-1,-1
511,490,473.9,146.51,59.629,180.89,0.50663,-1,-1,-1
511,492,1753.3,201.57,51.78,157.34,1.6201,-1,-1,-1
511,498,203.17,754.55,90.896,274.69,3.1404,-1,-1,-1
511,526,1031.7,725.3,68.644,207.93,-0.43106,-1,-1,-1
511,566,824.12,601.19,84.742,256.23,2.2473,-1,-1,-1
511,614,1027.0866666666668,925.284,97.492,294.47,-0.41753,-1,-1,-1
511,618,736.39,91.51,55.569,168.71,0.079851,-1,-1,-1
511,623,1738.8333333333335,322.79066666666665,63.98,193.94,-0.32583,-1,-1,-1
511,641,454.91,11.556,51.78,157.34,1.2499,-1,-1,-1
511,664,1675.4,23.627,55.569,168.71,1.829,-1,-1,-1
511,690,1846.4,195.94,63.98,193.94,1.6437,-1,-1,-1
511,691,643.5899999999999,796.8100000000002,27.284,83.853,-0.42671,-1,-1,-1
511,696,283.84,125.45,55.569,168.71,1.3483,-1,-1,-1
511,702,1534.5,442.87,128.96,388.88,-0.30422,-1,-1,-1
511,705,227.53,138.89,48.246,146.74,-0.18801,-1,-1,-1
511,707,1498.9,-8.1896,44.948,136.84,0.21173999999999998,-1,-1,-1
511,731,569,73,39,119,-0.078876,-1,-1,-1
511,734,1612.5,299.91,63.98,193.94,1.1511,-1,-1,-1
511,735,129.1092,280.48999999999995,97.492,294.47,-0.33513999999999994,-1,-1,-1
511,740,1377,161,39,119,-0.028022000000000002,-1,-1,-1
511,741,1647.2,601.19,84.742,256.23,-0.17408,-1,-1,-1
511,742,352.54,661.21,20.435,63.306,-0.23225,-1,-1,-1
511,743,1143.2,140.29,138.29,416.86,-0.39006,-1,-1,-1
511,744,1158,463.78,36.321,110.96,-0.32448,-1,-1,-1
511,745,1439,690.44,97.492,294.47,-0.3741399999999999,-1,-1,-1
511,746,1788.6,849.53,55.569,168.71,-0.40331000000000006,-1,-1,-1
512,2,329.1,170.71,55.569,168.71,1.086,-1,-1,-1
512,9,363.04,23.627,112.14,338.41,-0.25366,-1,-1,-1
512,14,276.69,791.3,90.896,274.69,3.2712,-1,-1,-1
512,20,789.17,134.38,59.629,180.89,0.58203,-1,-1,-1
512,30,1560.5,637.81,63.98,193.94,0.18657,-1,-1,-1
512,32,1729.5,455.86,63.98,193.94,2.1119,-1,-1,-1
512,169,1235.7,26.723,41.871,127.61,0.28195,-1,-1,-1
512,221,944.16,686.94,84.742,256.23,1.1261,-1,-1,-1
512,243,156.95,325.9,63.98,193.94,0.81899,-1,-1,-1
512,275,995.6466666666668,-29.469666666666665,48.246,146.74,-0.39191,-1,-1,-1
512,335,1616.1,22.112,51.78,157.34,0.5453,-1,-1,-1
512,396,331.83,56.138,90.896,274.69,0.078326,-1,-1,-1
512,490,476.18,148.08,55.569,168.71,0.36852,-1,-1,-1
512,492,1753.3,201.57,51.78,157.34,1.8022,-1,-1,-1
512,498,203.17,754.55,90.896,274.69,3.0992,-1,-1,-1
512,526,1031.7,711.37,68.644,207.93,-0.36239,-1,-1,-1
512,566,824.12,601.19,84.742,256.23,2.3917,-1,-1,-1
512,614,1027.9800000000002,924.516,97.492,294.47,-0.41753,-1,-1,-1
512,618,736.39,91.51,55.569,168.71,-0.23533,-1,-1,-1
512,623,1728.2,321.36,68.644,207.93,-0.4575,-1,-1,-1
512,641,454.91,11.556,51.78,157.34,1.6088999999999998,-1,-1,-1
512,664,1675.4,23.627,55.569,168.71,2.0129,-1,-1,-1
512,690,1846.4,195.94,63.98,193.94,1.8891999999999998,-1,-1,-1
512,696,283.84,125.45,55.569,168.71,1.0105,-1,-1,-1
512,702,1533.2666666666667,432.86133333333333,128.96,388.88,-0.30422,-1,-1,-1
512,705,227.53,138.89,48.246,146.74,-0.14269,-1,-1,-1
512,707,1498.9,-8.1896,44.948,136.84,0.51173,-1,-1,-1
512,731,569,73,39,119,-0.22823000000000002,-1,-1,-1
512,734,1612.5,299.91,63.98,193.94,0.90573,-1,-1,-1
512,735,139.02839999999998,284.19999999999993,97.492,294.47,-0.33513999999999994,-1,-1,-1
512,740,1377,161,39,119,-0.32077,-1,-1,-1
512,741,1636.7,589.13,90.896,274.69,-0.48011,-1,-1,-1
512,743,1143.2,140.29,138.29,416.86,-0.37968,-1,-1,-1
512,745,1409,513,159,479,-0.16053,-1,-1,-1
512,746,1788.6,860.84,55.569,168.71,-0.14418,-1,-1,-1
512,747,832.66,14.784,21.974,67.922,-0.12679,-1,-1,-1
512,748,952.12,938.34,21.974,67.922,-0.43496,-1,-1,-1
513,2,329.1,170.71,55.569,168.71,1.3219,-1,-1,-1
513,9,363.04,23.627,112.14,338.41,-0.046493,-1,-1,-1
513,14,276.69,791.3,90.896,274.69,2.7116,-1,-1,-1
513,20,789.17,134.38,59.629,180.89,0.45965000000000006,-1,-1,-1
513,30,1560.5,637.81,63.98,193.94,0.37258,-1,-1,-1
513,32,1729.5,455.86,63.98,193.94,1.7658,-1,-1,-1
513,169,1232.1,30.547,48.246,146.74,-0.067562,-1,-1,-1
513,221,938.34,681.03,90.896,274.69,0.9273700000000001,-1,-1,-1
513,243,156.95,325.9,63.98,193.94,1.1276,-1,-1,-1
513,275,995.5900000000001,-29.930999999999997,48.246,146.74,-0.39191,-1,-1,-1
513,335,1616.1,22.112,51.78,157.34,0.83076,-1,-1,-1
513,396,326.82,86.742,84.742,256.23,0.099476,-1,-1,-1
513,490,476.18,148.08,55.569,168.71,0.7287700000000001,-1,-1,-1
513,492,1747.1,195.01,59.629,180.89,1.5877,-1,-1,-1
513,498,197.98,749.54,97.492,294.47,3.3836,-1,-1,-1
513,526,1045,700.29,48.246,146.74,-0.26476,-1,-1,-1
513,566,824.12,601.19,84.742,256.23,2.1505,-1,-1,-1
513,614,1028.8733333333337,923.7479999999999,97.492,294.47,-0.41753,-1,-1,-1
513,618,739.92,96.005,51.78,157.34,0.51097,-1,-1,-1
513,623,1726.3466666666668,320.4313333333333,68.644,207.93,-0.4575,-1,-1,-1
513,641,454.91,11.556,51.78,157.34,1.5953,-1,-1,-1
513,664,1675.4,23.627,55.569,168.71,1.8845,-1,-1,-1
513,690,1846.4,195.94,63.98,193.94,1.4614000000000003,-1,-1,-1
513,696,283.84,125.45,55.569,168.71,1.5028,-1,-1,-1
513,702,1534.5,442.87,128.96,388.88,-0.39295,-1,-1,-1
513,705,227.53,138.89,48.246,146.74,-0.14915,-1,-1,-1
513,707,1498.9,-8.1896,44.948,136.84,0.13932,-1,-1,-1
513,731,569,73,39,119,-0.20923999999999998,-1,-1,-1
513,734,1612.5,299.91,63.98,193.94,1.1433,-1,-1,-1
513,735,148.94759999999997,287.9099999999999,97.492,294.47,-0.33513999999999994,-1,-1,-1
513,740,1377,161,39,119,-0.32077,-1,-1,-1
513,741,1621.9333333333334,553.1733333333333,90.896,274.69,-0.48011,-1,-1,-1
513,743,1135.6,90.571,148.29,446.86,-0.20317,-1,-1,-1
513,745,1409,513,159,479,-0.24075,-1,-1,-1
513,746,1788.6,866.4950000000001,55.569,168.71,-0.14418,-1,-1,-1
513,749,609.77,746.95,41.871,127.61,-0.19328,-1,-1,-1
513,750,1271.5,178.28,48.246,146.74,-0.48873,-1,-1,-1
514,2,329.1,170.71,55.569,168.71,1.0241,-1,-1,-1
514,9,355.57,79.793,97.492,294.47,0.12815,-1,-1,-1
514,14,275.37,789.83,84.742,256.23,2.6670999999999996,-1,-1,-1
514,20,792.96,148.08,55.569,168.71,0.8092200000000002,-1,-1,-1
514,30,1560.5,637.81,63.98,193.94,0.27769,-1,-1,-1
514,32,1729.5,455.86,63.98,193.94,1.9332,-1,-1,-1
514,169,1241,33,39,119,-0.04714,-1,-1,-1
514,221,938.34,699.41,90.896,274.69,0.61305,-1,-1,-1
514,243,154.22,321.36,68.644,207.93,1.1381,-1,-1,-1
514,275,995.5333333333335,-30.39233333333333,48.246,146.74,-0.39191,-1,-1,-1
514,335,1616.1,22.112,51.78,157.34,0.30199,-1,-1,-1
514,396,325.098,85.1828,84.742,256.23,0.099476,-1,-1,-1
514,490,468.86,130.96,63.98,193.94,0.53727,-1,-1,-1
514,492,1753.3,201.57,51.78,157.34,1.8473,-1,-1,-1
514,498,197.98,749.54,97.492,294.47,3.5257,-1,-1,-1
514,526,1047.1,704.08,41.871,127.61,-0.40281,-1,-1,-1
514,566,824.12,601.19,84.742,256.23,2.136,-1,-1,-1
514,614,1029.766666666667,922.9799999999999,97.492,294.47,-0.41753,-1,-1,-1
514,618,736.39,91.51,55.569,168.71,0.1888,-1,-1,-1
514,623,1724.4933333333336,319.50266666666664,68.644,207.93,-0.4575,-1,-1,-1
514,641,449.65,1,59.629,180.89,1.3553,-1,-1,-1
514,664,1675.4,23.627,55.569,168.71,1.2306,-1,-1,-1
514,690,1846.4,195.94,63.98,193.94,1.2611,-1,-1,-1
514,696,283.84,125.45,55.569,168.71,1.4143999999999999,-1,-1,-1
514,702,1498.1,276.78,195.98,589.95,-0.48225,-1,-1,-1
514,705,227.53,138.89,48.246,146.74,0.20812,-1,-1,-1
514,707,1498.9,-8.1896,44.948,136.84,-0.29161,-1,-1,-1
514,731,569.7272727272727,73,39,119,-0.20923999999999998,-1,-1,-1
514,734,1613.7,304.14,59.629,180.89,0.88738,-1,-1,-1
514,735,158.86679999999996,291.6199999999999,97.492,294.47,-0.33513999999999994,-1,-1,-1
514,740,1377,161,39,119,-0.32077,-1,-1,-1
514,741,1636,621.5,48.246,146.74,-0.46893,-1,-1,-1
514,743,1143.2,140.29,138.29,416.86,-0.46641,-1,-1,-1
514,745,1409,513,159,479,0.083614,-1,-1,-1
514,746,1793.5,867.73,48.246,146.74,-0.39219000000000004,-1,-1,-1
514,750,1271.5,178.28,48.246,146.74,-0.43197,-1,-1,-1
514,751,729,353,39,119,-0.48510999999999993,-1,-1,-1
514,752,1083,259.62,25.39,78.17,-0.46172,-1,-1,-1
515,2,329.1,170.71,55.569,168.71,1.0508,-1,-1,-1
515,9,355.57,99.492,97.492,294.47,0.39318,-1,-1,-1
515,14,275.37,789.83,84.742,256.23,2.5085,-1,-1,-1
515,20,789.17,134.38,59.629,180.89,0.48678,-1,-1,-1
515,30,1560.5,637.81,63.98,193.94,0.24993,-1,-1,-1
515,32,1729.5,455.86,63.98,193.94,1.7547,-1,-1,-1
515,169,1241,33,39,119,-0.2542,-1,-1,-1
515,221,944.16,704.08,84.742,256.23,0.98055,-1,-1,-1
515,243,154.22,321.36,68.644,207.93,1.2463,-1,-1,-1
515,275,995.4766666666669,-30.853666666666662,48.246,146.74,-0.39191,-1,-1,-1
515,335,1616.1,22.112,51.78,157.34,0.15305,-1,-1,-1
515,396,323.37600000000003,83.6236,84.742,256.23,0.099476,-1,-1,-1
515,490,468.86,130.96,63.98,193.94,0.48485,-1,-1,-1
515,492,1754.6,204.65,55.569,168.71,1.8484,-1,-1,-1
515,498,206.78,772.68,84.742,256.23,3.464,-1,-1,-1
515,526,1045,700.29,48.246,146.74,-0.26195,-1,-1,-1
515,566,824.12,601.19,84.742,256.23,2.5351,-1,-1,-1
515,618,739.92,96.005,51.78,157.34,0.27018,-1,-1,-1
515,623,1722.6400000000003,318.57399999999996,68.644,207.93,-0.4575,-1,-1,-1
515,641,449.65,1,59.629,180.89,1.2197,-1,-1,-1
515,664,1675.4,23.627,55.569,168.71,1.2737,-1,-1,-1
515,690,1846.4,195.94,63.98,193.94,1.3975,-1,-1,-1
515,696,283.84,125.45,55.569,168.71,1.9104,-1,-1,-1
515,702,1612.5,299.91,63.98,193.94,0.67132,-1,-1,-1
515,705,227.27,125.45,55.569,168.71,-0.22914,-1,-1,-1
515,707,1498.9,-8.1896,44.948,136.84,0.15134,-1,-1,-1
515,731,569,73,39,119,-0.13864,-1,-1,-1
515,734,1612.49,304.14,59.629,180.89,0.88738,-1,-1,-1
515,735,168.78599999999994,295.32999999999987,97.492,294.47,-0.33513999999999994,-1,-1,-1
515,740,1377,161,39,119,-0.32077,-1,-1,-1
515,741,1637.2,623.81,51.78,157.34,-0.37256999999999996,-1,-1,-1
515,743,1143.2,140.29,138.29,416.86,-0.46641,-1,-1,-1
515,745,1379.9,513.16,195.98,589.95,-0.3381,-1,-1,-1
515,746,1794.725,872.28,48.246,146.74,-0.39219000000000004,-1,-1,-1
515,750,1271.5,178.28,48.246,146.74,-0.43197,-1,-1,-1
515,751,729,353,39,119,-0.28164,-1,-1,-1
516,2,329.1,170.71,55.569,168.71,0.81221,-1,-1,-1
516,9,355.57,99.492,97.492,294.47,0.25265,-1,-1,-1
516,14,258.31,791.3,90.896,274.69,2.5315,-1,-1,-1
516,20,781.65,148.08,55.569,168.71,0.61676,-1,-1,-1
516,30,1560.5,637.81,63.98,193.94,-0.10923999999999999,-1,-1,-1
516,32,1729.5,455.86,63.98,193.94,1.7584,-1,-1,-1
516,169,1241,33,39,119,-0.019421,-1,-1,-1
516,221,944.16,704.08,84.742,256.23,1.3958,-1,-1,-1
516,243,156.95,325.9,63.98,193.94,1.2774,-1,-1,-1
516,335,1616.1,22.112,51.78,157.34,0.23739999999999997,-1,-1,-1
516,396,326.82,86.742,84.742,256.23,0.35836,-1,-1,-1
516,490,468.86,130.96,63.98,193.94,0.7025200000000001,-1,-1,-1
516,492,1754.6,204.65,55.569,168.71,1.4332,-1,-1,-1
516,498,206.78,772.68,84.742,256.23,3.1826999999999996,-1,-1,-1
516,526,1035.2,700.29,48.246,146.74,-0.35414,-1,-1,-1
516,566,824.12,601.19,84.742,256.23,2.2637,-1,-1,-1
516,618,747.7,91.51,55.569,168.71,0.73862,-1,-1,-1
516,623,1717.8,314.5,73.643,222.93,-0.23231,-1,-1,-1
516,641,449.65,1,59.629,180.89,1.049,-1,-1,-1
516,664,1668.9,22.112,51.78,157.34,1.9916,-1,-1,-1
516,690,1856.2,207.14,59.629,180.89,1.2657,-1,-1,-1
516,696,283.84,125.45,55.569,168.71,1.862,-1,-1,-1
516,702,1613.7,304.14,59.629,180.89,0.66229,-1,-1,-1
516,705,227.53,138.89,48.246,146.74,-0.14627,-1,-1,-1
516,707,1498.9,-8.1896,44.948,136.84,0.013435999999999998,-1,-1,-1
516,731,569.6153846153846,73,39,119,-0.13864,-1,-1,-1
516,734,1611.28,304.14,59.629,180.89,0.88738,-1,-1,-1
516,740,1377,161,39,119,-0.32077,-1,-1,-1
516,741,1636,621.5,48.246,146.74,-0.17139,-1,-1,-1
516,743,1143.2,140.29,138.29,416.86,-0.46641,-1,-1,-1
516,745,1409,513,159,479,-0.075235,-1,-1,-1
516,746,1795.9499999999998,876.8299999999999,48.246,146.74,-0.39219000000000004,-1,-1,-1
516,750,1271.5,178.28,48.246,146.74,-0.43197,-1,-1,-1
516,751,729,353,39,119,-0.28164,-1,-1,-1
516,753,607.51,736.17,44.948,136.84,-0.35795,-1,-1,-1
516,754,1227.1,952.73,41.871,127.61,-0.25554,-1,-1,-1
517,2,326.82,86.742,84.742,256.23,0.32988,-1,-1,-1
517,9,355.57,99.492,97.492,294.47,0.15044,-1,-1,-1
517,14,258.31,791.3,90.896,274.69,3.0613,-1,-1,-1
517,20,777.05,134.38,59.629,180.89,1.2262,-1,-1,-1
517,30,1568.5,613.07,73.643,222.93,-0.034426,-1,-1,-1
517,32,1729.5,455.86,63.98,193.94,1.4810000000000003,-1,-1,-1
517,169,1235.7,26.723,41.871,127.61,-0.34649,-1,-1,-1
517,221,944.16,704.08,84.742,256.23,1.3447,-1,-1,-1
517,243,156.95,325.9,63.98,193.94,0.64622,-1,-1,-1
517,335,1616.1,11.556,51.78,157.34,-0.030768,-1,-1,-1
517,396,325.098,85.1828,84.742,256.23,0.35836,-1,-1,-1
517,490,468.86,130.96,63.98,193.94,0.91023,-1,-1,-1
517,492,1759.2,195.01,59.629,180.89,1.3697,-1,-1,-1
517,498,206.78,772.68,84.742,256.23,3.0781,-1,-1,-1
517,526,1045,710.14,48.246,146.74,-0.26548,-1,-1,-1
517,566,824.12,601.19,84.742,256.23,1.972,-1,-1,-1
517,618,740.67,85.88,59.629,180.89,1.0591,-1,-1,-1
517,623,1717.8,314.5,73.643,222.93,0.04626099999999999,-1,-1,-1
517,641,453.55,1,55.569,168.71,0.92306,-1,-1,-1
517,664,1668.9,22.112,51.78,157.34,1.1641,-1,-1,-1
517,690,1856.2,207.14,59.629,180.89,0.75814,-1,-1,-1
517,696,283.84,125.45,55.569,168.71,1.7079999999999997,-1,-1,-1
517,702,1612.5,299.91,63.98,193.94,0.15262,-1,-1,-1
517,705,227.53,138.89,48.246,146.74,-0.21106999999999998,-1,-1,-1
517,707,1498.9,-8.1896,44.948,136.84,-0.05856999999999999,-1,-1,-1
517,731,575.47,69.594,41.871,127.61,-0.46162,-1,-1,-1
517,734,1610.07,304.14,59.629,180.89,0.88738,-1,-1,-1
517,740,1377,161,39,119,-0.32077,-1,-1,-1
517,741,1636,621.5,48.246,146.74,-0.3271,-1,-1,-1
517,743,1201,337,79,239,-0.37326,-1,-1,-1
517,745,1409,513,159,479,-0.17109,-1,-1,-1
517,746,1783.5,837.68,59.629,180.89,-0.44639,-1,-1,-1
517,750,1271.5,178.28,48.246,146.74,-0.43197,-1,-1,-1
517,751,729,353,39,119,-0.28164,-1,-1,-1
517,753,634.57,781.65,27.284,83.853,-0.28521,-1,-1,-1
517,755,1732.7,628,73.643,222.93,-0.13636,-1,-1,-1
518,2,326.82,86.742,84.742,256.23,0.25882,-1,-1,-1
518,9,363.04,46.255,112.14,338.41,0.23987999999999998,-1,-1,-1
518,14,258.31,791.3,90.896,274.69,2.967,-1,-1,-1
518,20,792.96,148.08,55.569,168.71,1.1549,-1,-1,-1
518,30,1568.5,613.07,73.643,222.93,0.34878,-1,-1,-1
518,32,1729.5,455.86,63.98,193.94,1.5535000000000003,-1,-1,-1
518,169,1241,33,39,119,-0.20023,-1,-1,-1
518,221,938.34,699.41,90.896,274.69,1.5853,-1,-1,-1
518,243,170.71,329.1,55.569,168.71,0.92145,-1,-1,-1
518,335,1616.1,11.556,51.78,157.34,-0.0059943,-1,-1,-1
518,396,323.37600000000003,83.6236,84.742,256.23,0.35836,-1,-1,-1
518,490,473.9,134.38,59.629,180.89,1.1922,-1,-1,-1
518,492,1759.2,195.01,59.629,180.89,1.0234,-1,-1,-1
